y_actual,y_pred
0,0.24295767154411038
1,0.24295767154411038
0,0.18656737896938116
0,0.3361064414528485
1,0.2893559697675145
0,0.23392865444528751
0,0.23392865444528751
0,0.24282955803855294
0,0.22479620704733247
0,0.10676272146150569
1,0.23392865444528751
0,0.23392865444528751
0,0.18176458674300497
0,0.2634756942482416
0,0.1070568699796249
0,0.05704062436980838
1,0.3120706014813256
1,0.01582112128129516
0,0.11310450431522873
1,0.2671126424445513
0,0.05503446000400581
0,0.2162556414633068
0,0.04659148996516123
0,0.10882136070668241
0,0.21937163536932536
0,0.1311331671218751
1,0.19604074946575287
0,0.115893762624383
0,0.16130803075164962
0,0.09057093044532895
0,0.019655264098075186
0,0.05571618433364176
1,0.4942066184325825
0,0.22123688802599376
0,0.323818714583915
0,0.11108630565847177
0,0.14768971099846676
0,0.08689184443998742
0,0.2581052274371682
0,0.04438906901477403
1,0.5469133407490591
0,0.23449469750495355
0,0.11638140262317385
0,0.2284284488858763
0,0.2553431930152497
0,0.13174168961855187
0,0.030931420140739338
0,0.36034748807364214
0,0.030931420140739338
0,0.24939889348263206
0,0.013346229664827462
0,0.16505992567633238
0,0.22871330464171616
0,0.13283920811487201
0,0.1445077210818148
0,0.2780735296262363
0,0.004524888486892707
0,0.08309038789408403
0,0.6526018737694028
0,0.10332506437995413
0,0.05646925759088492
0,0.1082764955405542
1,0.4914428425714101
0,0.23237071458339745
0,0.23237071458339745
0,0.23237071458339745
0,0.23237071458339745
0,0.0921462891836745
1,0.23037525036134254
0,0.29987932873493905
0,0.2583568077121433
0,0.6807273558907359
0,0.12166283206672378
0,0.19022959264102873
0,0.2135032692144123
0,0.19086081647269326
0,0.20722713213982005
0,0.42892192971246507
0,0.20120326995064242
0,0.1800063295703919
1,0.45551820215627703
0,0.26379360181901473
1,0.4187266442817833
0,0.15713675910646227
0,0.03593495886371965
0,0.15802475204582456
0,0.20126044193403425
0,0.15021143995680467
0,0.08631583188784998
0,0.257444557807772
0,0.2620106846191762
0,0.2252961266374086
0,0.2626128101193178
0,0.15836683777997285
0,0.10128302812461422
1,0.2252961266374086
0,0.30709308201969676
0,0.08116269751004132
1,0.10875491786289736
0,0.07208437563622734
0,0.22376788778006837
0,0.064644930265832
0,0.07805158260162978
0,0.29287395927507076
0,0.2218249513537417
0,0.11195499337807932
0,0.07081402933233077
0,0.11389042060661247
0,0.01300833930890142
1,0.15602378296293776
1,0.06213818330324775
0,0.15541148271058533
1,0.165090038622329
0,0.17571447011399746
0,0.09240204557756318
0,0.05477459909358812
1,0.1592411365300747
0,0.03217732061469069
0,0.13802863683557914
0,0.11493830512166255
0,0.22801775883186848
0,0.08212236871020442
0,0.5228628535986791
0,0.06709135822898991
0,0.030063286240453242
0,0.19547171331741808
1,0.1881112663171446
0,0.18312780802796544
0,0.15117924272327582
0,0.19547171331741808
0,0.06546779437901404
1,0.19547171331741808
0,0.0571997048143729
1,0.3414771393894453
0,0.21784018878627945
0,0.14560419540522912
0,0.6238661255512659
0,0.049159751651169876
0,0.23871873192162232
0,0.08596129699363847
0,0.209668420107785
0,0.17637523248207876
0,0.07630649474280242
1,0.1577131108854783
0,0.12094138066573368
0,0.21875305730569336
1,0.0988294355320923
0,0.09322963454218912
1,0.216764503772061
0,0.19673083608484362
0,0.2242926712888595
0,0.2242926712888595
0,0.07237572435027352
0,0.4382865802044874
0,0.05903682980546377
0,0.2242926712888595
1,0.23413964738627838
0,0.32563293115261455
0,0.05823535219447313
0,0.02565739111682415
1,0.21731261371537863
0,0.19398620767489808
0,0.14007170811499742
1,0.20666453895304981
0,0.20666453895304981
0,0.05823535219447313
1,0.01321710727100874
0,0.10771698150786817
0,0.10357514401560824
1,0.31715256284679433
1,0.25217548386990746
0,0.03297891722459574
1,0.14938801376987504
0,0.05792030726647958
0,0.1983457735489421
0,0.23510529480750678
0,0.21663299496322833
0,0.202065601648265
0,0.15187100571526277
0,0.09174555714490419
1,0.31795845356240005
0,0.23108208810330044
0,0.5247338718859413
0,0.3140972348422206
1,0.32545647115262016
0,0.05376503504206992
0,0.3904774642161578
0,0.20761474060528595
0,0.26062092564008704
0,0.12442928473546172
0,0.15010228813887866
0,0.2281526864630318
0,0.07438733275969837
0,0.15108306122578935
0,0.2025828727786645
0,0.029783140275670854
1,0.14289484899181648
0,0.13720960225712137
0,0.10847857292531309
0,0.05950888978698966
0,0.12682913058422332
0,0.2576885687199427
0,0.07227983564133339
0,0.1507804578764826
0,0.1380394685208989
0,0.17159850568932788
0,0.09911699573604335
1,0.024735250245484234
0,0.07147543546061798
0,0.04862119242356992
0,0.07147543546061798
0,0.1431520965252132
1,0.2129499985878836
0,0.026837466138795417
0,0.11557293687475884
0,0.22113066804021791
0,0.28207397750905727
1,0.3913812333018717
0,0.038540519560862685
0,0.07439745411553335
0,0.07682175674801227
0,0.18166912311610986
0,0.032059359873801214
0,0.2508699058547125
0,0.12842874636627186
0,0.6326048487427721
0,0.1812212816411163
0,0.11287232392155731
1,0.2508699058547125
0,0.22051263595016346
0,0.09187245329949321
0,0.1190853815783924
1,0.27853789981811844
0,0.04764839861684165
0,0.07630863914071102
0,0.13483498086402293
0,0.3940072521945804
0,0.13483498086402293
1,0.23017370251753058
0,0.18651246730975168
0,0.2644937338301386
0,0.26710976286245625
0,0.1408779071104518
0,0.2871205937912623
0,0.20862873537891513
0,0.11862733975205546
1,0.17120824164367127
0,0.5951007591944751
0,0.28840912563215365
0,0.2922424571761498
1,0.9058359154473089
0,0.15269871719483966
0,0.2468277269162349
0,0.35457263113812076
0,0.1307278930785526
1,0.14582210056033787
0,0.2468277269162349
1,0.6464277864837545
0,0.2468277269162349
0,0.23677011580300109
0,0.2332189145729423
0,0.34694957066008947
1,0.6874298487528452
0,0.22818949808433303
1,0.23974813016819502
1,0.1621176324164804
0,0.08506977649312399
0,0.16826723846669492
0,0.03379948510488167
0,0.3253768235165944
0,0.32287587846398924
0,0.14413356667777438
0,0.21459303048133493
1,0.26413307162481925
1,0.4437686910997832
0,0.2848471182062554
0,0.22666676696578747
0,0.2963263324817074
0,0.1699789406389462
0,0.03813721815529828
0,0.25896515648997875
0,0.23814764704636723
0,0.13327589372133947
0,0.16897889365611993
1,0.1128146846976774
0,0.24084452236705745
0,0.053067684511618446
0,0.16844997192538524
0,0.13645488701040076
1,0.5021453118543301
0,0.053974549826574944
0,0.030464901536298307
0,0.3294284138542764
0,0.05383656238403136
0,0.030464901536298307
1,0.07626632416253633
0,0.2655022472007461
0,0.21004867537171845
1,0.6235636905867755
0,0.13188799792415268
0,0.0888829043610549
1,0.21004867537171845
0,0.14051175494819998
0,0.18813934596425266
0,0.22808775780275192
0,0.15925380405524614
0,0.11894118853469945
0,0.027966567600313977
0,0.04122245282661293
1,0.34613744742407426
0,0.094004368637358
0,0.22065053893711808
0,0.2166838122481559
0,0.17226696429124252
0,0.2754514153292402
1,0.2600217868361961
0,0.17228005909644728
1,0.24842738145139584
0,0.4449087703176913
0,0.22887257466595792
0,0.10071608353401607
0,0.24481338971016414
0,0.1408611011216896
1,0.2364375136416
0,0.0736490122564956
0,0.0739513204914094
0,0.09220140065693061
0,0.15206567074584332
0,0.13205511644939952
0,0.014556626614790808
0,0.19437064797557024
0,0.11334347279251891
0,0.2231144901871155
1,0.2185164261993746
0,0.25757876355591924
0,0.38884043512663363
0,0.21821522436038843
0,0.19437064797557024
0,0.05056799269124789
0,0.024022956930331223
0,0.2220493614068793
1,0.2505867587268202
1,0.2220493614068793
0,0.2220493614068793
0,0.35765090263772054
0,0.2220493614068793
0,0.06828131105363111
0,0.24361738131427196
0,0.0845628125851077
0,0.24272648373792535
0,0.13581649460355438
0,0.3534898977319063
0,0.15401721037494664
0,0.4305192082260322
1,0.27184232746942455
0,0.23242177459375107
0,0.19477472177498553
0,0.4093004475480558
1,0.17124211415365026
0,0.11334640730675986
0,0.15911917459096883
1,0.2694334653976203
0,0.07166600402081821
0,0.030556668694050212
0,0.12462628652900096
1,0.38559906116687914
0,0.013845444509403844
0,0.12477519876560429
1,0.08631956906740403
0,0.07884385669652934
0,0.061157901090090984
0,0.10633274765273616
0,0.027599247347625144
0,0.09510604807042121
0,0.1634634391921446
1,0.07330194345978427
0,0.09228498924909459
0,0.0757363150404533
0,0.22818002698042672
1,0.3339765123926234
0,0.2770029365598007
0,0.22818002698042672
0,0.22818002698042672
0,0.22818002698042672
0,0.16037937568503216
1,0.4171950752098975
1,0.22818002698042672
0,0.17297908620531244
0,0.2226726817990167
1,0.6997086569955545
0,0.22818002698042672
1,0.14849256259971186
0,0.14702570080805294
0,0.2683237005128948
0,0.06151203738810048
0,0.29109555911293133
0,0.14068993033898775
0,0.44702648943560414
0,0.2516492736256867
0,0.20975298899347605
1,0.1586138320071771
1,0.21844651275707885
0,0.1381670974856002
0,0.01315804252208419
1,0.16287137937739068
0,0.22145678143327985
0,0.06461772227079046
0,0.19192283838205712
0,0.07612984412352497
0,0.14748106126137753
0,0.19035261445012785
0,0.20142524680105028
0,0.19722718910453424
1,0.19722718910453424
0,0.12303023489296958
1,0.19722718910453424
0,0.19722718910453424
0,0.12304359213314627
1,0.12958828603605485
0,0.09016716156621392
0,0.09163785582141572
0,0.18328216547652
0,0.03804810848879153
0,0.35476376326222697
0,0.23618495220960295
1,0.07610194576936478
0,0.08690977492293282
0,0.25478720382653913
0,0.026729541098115647
0,0.5574581550320377
0,0.2447729982320689
0,0.12837105555404238
0,0.05476328820152039
0,0.1195587261569009
1,0.22232964138148412
0,0.04995896148508469
0,0.3063542707201723
0,0.2115726138380945
0,0.2115726138380945
0,0.2115726138380945
0,0.07552785535198701
0,0.36680387752855204
0,0.21564566834665805
0,0.20957450491048593
1,0.2115726138380945
0,0.056454932005101696
0,0.1141218521487532
0,0.056454932005101696
0,0.4857037109847184
0,0.0314013615644535
0,0.05296399913111721
0,0.22202689227587544
1,0.2088553235948897
0,0.11379172080206393
0,0.1948224005555177
0,0.19802265756792103
1,0.11010352856812587
0,0.06646231664838838
1,0.22123688802599376
0,0.19946092261947337
0,0.22123688802599376
0,0.3571503168866556
0,0.22123688802599376
0,0.1647732576343914
0,0.059099003511512475
0,0.08263927973784209
0,0.2115726138380945
0,0.19324059965660503
1,0.3556197742798912
1,0.20257967147172407
0,0.21605653981549286
0,0.04995896148508469
0,0.2874436648597707
1,0.21852770561476798
0,0.14235216953232577
0,0.2371386989062742
0,0.06897322037332414
0,0.2371386989062742
1,0.33359819630374254
0,0.23387503101022908
0,0.25343741019188115
0,0.24219237189178658
0,0.133746757074046
1,0.46819956056643813
0,0.4329823779534926
0,0.06229265032058619
0,0.33186159179542674
0,0.26551840544876204
0,0.2820896590245739
0,0.3093425372873577
0,0.2661949158190749
0,0.28053931009505795
1,0.41897985483027644
0,0.059363864272825105
0,0.4049011011920304
0,0.052051307676681875
0,0.06733409408192317
0,0.051714528408279344
0,0.22204469066846225
0,0.06898433021072771
0,0.015948716851762405
0,0.07236355384593059
0,0.15915526474236633
0,0.06238599683423617
1,0.12436671902836989
0,0.07807571060469319
0,0.0794364491882793
0,0.10757808641936978
0,0.24264216048288986
1,0.29172179586357555
1,0.20774781717207572
0,0.056493420353206446
0,0.10528530920613068
0,0.20736899192551767
0,0.04031415545470066
0,0.06513662849455285
0,0.20774781717207572
0,0.06556582847501155
0,0.16123113113034587
0,0.3905367289823835
0,0.20774781717207572
1,0.20774781717207572
1,0.2871825141608572
0,0.23313490618023355
0,0.16072599916005245
1,0.3152090097957438
0,0.19770665056984416
0,0.2266939437488464
0,0.46518650700385034
0,0.22497690169507348
0,0.2410652583465703
0,0.14959467800541734
0,0.27853402440378294
0,0.22497690169507348
0,0.21203460924935374
1,0.4032481152493211
0,0.20044364368386566
1,0.3741379381131906
1,0.15911235507000046
0,0.04937027283036816
0,0.2502390662124318
0,0.4953838699105307
0,0.4741142130904476
0,0.07151176865649843
1,0.22752060271692814
0,0.03262880680974955
0,0.22173435376812906
0,0.23628606964522983
0,0.14671262878587937
0,0.0284406819160589
0,0.14292811438091543
0,0.21063903098493872
0,0.08798848230963319
1,0.24096866486159438
0,0.20938411799286058
0,0.24731917088578026
0,0.04081051356159653
0,0.20037373157024344
0,0.31081025751955815
1,0.029194809326270763
0,0.23392865444528751
0,0.20836241218953058
0,0.09352336686733297
1,0.06522513604923752
1,0.2878861461406004
0,0.04228726346075319
1,0.2769638549327238
0,0.015355050066673087
0,0.2512913788262262
0,0.26634006598047133
1,0.1976833293374079
0,0.030690104842747534
0,0.2005071654825356
0,0.07862824485325655
0,0.1156803698369558
0,0.13774145038813357
0,0.39500716369285643
0,0.04452846990942148
1,0.2816336733562101
0,0.04963567332870219
1,0.04819737626696515
0,0.15509620764414653
1,0.2556805579307498
0,0.16542241950107395
0,0.41205805289574154
0,0.011772326909625753
0,0.13062427847445934
0,0.21533782965819748
0,0.14943456222596474
0,0.024022956930331223
0,0.15207837310411715
0,0.09928853885088153
0,0.18344825815098065
1,0.2474196492457194
0,0.5542750155562813
1,0.05168866139230784
0,0.2474196492457194
0,0.0848698062412959
0,0.26213993320801765
0,0.2807422100257342
0,0.06527990933465262
1,0.0697006005682546
0,0.14056953122410662
0,0.04725058791684474
1,0.21384015674349074
0,0.14135318672875602
0,0.12612699923934012
0,0.13270294740882005
0,0.19375318671847444
0,0.10399600429742756
0,0.13041001826620185
0,0.3021348479048649
0,0.5439671711796124
1,0.22469207220164605
0,0.3293831467194809
1,0.21635702412419242
0,0.11740114075545577
0,0.029406845273886918
0,0.11459009526289968
0,0.034685749407378834
0,0.2605381578063647
0,0.11482398349571907
1,0.1454933915061015
1,0.24161149934769416
0,0.09495240684826069
0,0.11441197652135687
1,0.36450876249384295
0,0.055009847100999085
0,0.06365268267906175
0,0.12061228595165732
0,0.17952235886777645
0,0.12539042714373927
1,0.20592576055180517
0,0.0908906638120736
0,0.2469907195087984
0,0.061325051010270915
1,0.3338446596660999
0,0.0908906638120736
0,0.046854981596410994
0,0.4911381349577253
0,0.22115690416291425
0,0.20646969439643562
0,0.046854981596410994
0,0.12401771359337727
1,0.42796668824588563
0,0.019096290270369565
0,0.017683514761261496
0,0.07227983564133339
0,0.015224303981816251
0,0.1298934534464369
1,0.639381940131066
0,0.16892004107051095
0,0.22149456536178005
1,0.27622287156624376
1,0.2262400214371773
0,0.013506164567881888
0,0.2286814475644039
0,0.16220619517321042
0,0.16978848596084758
0,0.16978848596084758
0,0.1435870413368081
1,0.10305775495832174
0,0.046739379815162886
0,0.4024971718025056
1,0.12825584814445806
0,0.05247475330627545
0,0.017034512743932077
1,0.24803915992793282
0,0.2133223749614401
1,0.2339941152707619
0,0.19517800534713992
0,0.05222743008513992
0,0.07001599989421069
0,0.22331865177668342
1,0.1788436406496574
0,0.2505021040889882
1,0.19371475548970277
0,0.09017103358096706
0,0.5024611560742921
0,0.18393480102551607
0,0.11328858055059507
0,0.039478714364520495
0,0.07558542993138503
0,0.06940620879819814
0,0.5759411391807201
0,0.225095493687862
0,0.3133625395462203
0,0.24097414636786324
0,0.3638647971416659
0,0.13431086683149882
0,0.018190326505721548
0,0.06255640719714603
1,0.16497844230142739
0,0.26726070453043876
1,0.0732841619889081
0,0.16005636914972973
0,0.1778173993399299
0,0.3406585888217244
1,0.22461207383251647
0,0.03019976393346141
0,0.14917606413382087
0,0.1778173993399299
0,0.1367245191672757
0,0.2642863432551533
1,0.23547960843679738
0,0.18416754678521413
0,0.18416754678521413
0,0.18831857051079184
1,0.22600885717804092
0,0.02287637467856356
0,0.361547760639307
0,0.03391234462107316
0,0.5111860441232752
0,0.19476797029198475
1,0.18416754678521413
0,0.5138647568278663
0,0.07484192733372488
0,0.23986218092497513
0,0.25483297801809146
0,0.1511259331403485
1,0.058197546190670496
0,0.2960824346823025
0,0.22361871486631538
0,0.10661905096734638
0,0.0867751479331584
0,0.027190597129354017
0,0.06640106217871283
1,0.38861219316175616
0,0.11019504770219929
0,0.24086007961498618
1,0.12668141495987087
0,0.20295207373114024
0,0.04104321276057203
0,0.05939061307187781
0,0.07556250835208715
0,0.09734859383420223
1,0.2905636795801447
0,0.10735739775121435
0,0.10761341934233339
1,0.1461701234215474
0,0.3127085510024043
0,0.20687418708295777
1,0.21035818200481735
0,0.28797898657899923
0,0.19321482179189195
0,0.2600847994690836
0,0.2093860124406542
0,0.20390286586998202
0,0.30515063043519464
0,0.2639565913108276
1,0.09543383470155323
0,0.2346767677883073
1,0.24570847993625555
0,0.1733938963384289
0,0.23449095070836368
0,0.23168382821401948
0,0.1948001947928574
1,0.5061642663465241
0,0.0945485075444883
1,0.6518559963879252
0,0.08630864065151858
0,0.29609867868639617
0,0.13104582891729596
1,0.23130866273188147
0,0.18008667345468227
0,0.1357182813690784
0,0.20309883658351857
1,0.6953957199411243
1,0.2848663357776033
0,0.21875305730569336
0,0.1971596762125601
0,0.11294191754146386
0,0.03202866608273993
1,0.18696461082198143
0,0.08666971329986832
1,0.3574593828928339
0,0.0628186055405665
0,0.11923255459003133
0,0.15750753298493025
0,0.5373926476155834
0,0.11311459440040983
0,0.02662480153277916
0,0.07136219248815469
1,0.4930964241852619
0,0.18444646706896897
0,0.16426421947239855
0,0.26870721412247917
0,0.17411504064120825
0,0.2779100935862667
1,0.18508935803052756
0,0.22502091241461308
0,0.26870721412247917
0,0.030460481450647593
1,0.13118450259510966
1,0.22502091241461308
