y_actual,y_pred
1,0.03348360801944193
0,0.09089659010844164
0,0.30329355507095346
0,0.18433065339972332
0,0.2575531455157399
1,0.19912619303406526
0,0.05266103288087766
1,0.3287450686278743
0,0.12519349559012347
0,0.021970576692240455
0,0.12519349559012347
0,0.21531835554652223
0,0.23832966879090486
0,0.07099834472314648
0,0.122348025682701
1,0.12068392698596196
1,0.16952877063275462
0,0.04800836307052095
0,0.23688635983374415
0,0.23688635983374415
1,0.12196782160786385
0,0.12514265811702197
1,0.22773095728336398
1,0.48684029486648744
0,0.4338785469651813
0,0.20324210741716303
0,0.11315154470653618
0,0.04107996421891325
1,0.3606997031889417
0,0.13614248183158334
0,0.1659435941189405
0,0.2047799155956352
0,0.25951359855300915
0,0.2188236258706993
0,0.2188236258706993
0,0.2188236258706993
0,0.14112704309146745
1,0.3491923368571863
0,0.16736653127764836
0,0.16390309678572967
1,0.1909747739402041
0,0.10502426264975413
0,0.2228253933560602
0,0.23572147390076179
0,0.20795455917021458
1,0.10577999946395569
0,0.22676252460839233
0,0.31109845107730405
1,0.22294325524695394
0,0.011329601890259543
0,0.07336310037373749
0,0.22676252460839233
1,0.8310944477656931
0,0.19866887688537047
1,0.29924625922049647
0,0.01344833995002401
0,0.471253076430797
0,0.160220703436805
0,0.033711012578139465
1,0.10687126749432618
0,0.24241318584811258
0,0.08920200541286372
0,0.293259818530432
0,0.06314954106697272
0,0.22140059739135468
1,0.21888446635063602
0,0.030321913424078317
0,0.12717898002904657
0,0.1345082635673372
0,0.22140059739135468
1,0.10076706798722655
0,0.1879766937575834
0,0.22204532215799544
0,0.12717898002904657
0,0.24214000627164808
0,0.39395809200299453
0,0.22601592824852704
0,0.10076706798722655
1,0.2805969471141655
0,0.36811801336493116
0,0.5947875010333714
0,0.2981088736557229
0,0.34632872033807055
0,0.3369073191639177
0,0.3826298430746697
0,0.1825178491787915
0,0.34065524637878897
0,0.09011076466267132
0,0.03357177894061158
0,0.2586532295321305
0,0.046798595638630924
1,0.04097851590611049
0,0.22765640646767987
0,0.021088695796992785
0,0.1325254183707837
1,0.17846008614367637
0,0.011705587743394507
1,0.1358445052897613
0,0.05809495933369655
0,0.02276276977565762
0,0.2595987118931693
1,0.6463231597585846
0,0.22140059739135468
0,0.282427534986797
0,0.04819371304728862
0,0.08629603835426473
0,0.2953087412940432
1,0.3091285022987994
0,0.28393770847455735
0,0.1844653843547577
0,0.060697661742578644
0,0.060697661742578644
0,0.020946374132266323
1,0.16848541223336616
0,0.0118830850128001
0,0.1958294708877508
1,0.22113787954494382
0,0.1958294708877508
0,0.01143417105695252
0,0.14743278097150875
0,0.0064762960329234
0,0.18618198776570652
0,0.3264747186928972
0,0.10406390923661762
1,0.08724326169497516
0,0.08172308389667599
1,0.20590052856878108
1,0.17609434439707475
0,0.0064762960329234
0,0.08821538550648016
0,0.05196998424933639
0,0.14618338292538158
0,0.18520007555368648
0,0.19299366479340951
0,0.34200260321113807
0,0.17393755340950512
1,0.19569038247483847
0,0.31841441592220904
0,0.02481228749031128
0,0.19619464863899433
0,0.021460398158850025
1,0.056560860859550394
0,0.1090424831710953
0,0.029804397448262392
0,0.39328749756830006
0,0.028939281094269135
0,0.013044914168798227
0,0.22243673419999577
0,0.2555048026828785
0,0.18172168283954487
1,0.21851348145260022
0,0.21213162770998215
0,0.01997877606322044
0,0.03093218144023778
0,0.14132854262133168
1,0.05826074660640219
0,0.045276349286785256
0,0.14132854262133168
0,0.21872549468417082
0,0.0841097698497153
0,0.003972668673861656
0,0.29902697688449137
1,0.14132854262133168
0,0.14132854262133168
0,0.28102816192389674
0,0.014652725367153178
0,0.11725523370243594
0,0.23858178047821485
0,0.23858178047821485
1,0.5927351794170328
0,0.018845365929246558
0,0.3490560008755729
0,0.15575198365223658
0,0.11497260838433696
0,0.05050760567441408
1,0.2362333240564069
0,0.04431985264838157
0,0.21659796114688307
0,0.07734607308150479
0,0.21188482980676177
0,0.21860489914708972
1,0.21687467455864995
0,0.1952815816217284
0,0.20238518481063278
0,0.02033126281336506
1,0.20238518481063278
0,0.14693014599810356
0,0.20238518481063278
0,0.09465380485630216
1,0.3392100482980427
0,0.12502802920518363
0,0.20238518481063278
0,0.17033474602784537
0,0.15670460782282639
0,0.05214602500678719
0,0.21882231269631747
0,0.20358630944942493
1,0.20358630944942493
0,0.20358630944942493
0,0.20358630944942493
1,0.20713442680828353
0,0.20358630944942493
0,0.07904258871537927
0,0.07050480651065295
0,0.08233918904278013
0,0.13743709253119468
0,0.35117673009310746
0,0.20358630944942493
0,0.20358630944942493
0,0.25342400268845167
0,0.11245970517944147
1,0.41800926960291396
0,0.03306038589163369
0,0.052525488833382566
1,0.1831642490260093
0,0.18619097370029108
0,0.06464641029660155
0,0.10271292384105919
0,0.2092839961331415
1,0.21432963496652432
0,0.12359323976592995
0,0.3264460978534084
0,0.04483371881019556
0,0.18145244939932872
0,0.14588658397979073
0,0.1256185340468103
0,0.15623800611026786
1,0.013082684475189486
0,0.08749913950593197
0,0.13423913706884433
1,0.1688042049094687
0,0.13118684801163577
1,0.5158753081277072
0,0.13173326142810324
1,0.23774084817986124
0,0.2021411435955614
0,0.13890884876350984
0,0.01103108597647065
0,0.015426928895102226
0,0.6676912677675608
0,0.07717639011735339
0,0.18292420295504486
1,0.29057901685532544
0,0.08513104260241944
0,0.07042410522468746
1,0.23034830670702092
0,0.10770913778616477
0,0.23034830670702092
0,0.23034830670702092
0,0.046366592309787596
0,0.22190530189865562
0,0.23034830670702092
0,0.3097613548837102
0,0.027152158963306038
0,0.18161651386197591
1,0.25463605792328436
0,0.13710378075030652
0,0.20679209920544026
0,0.13920867567751574
0,0.11580265194205264
0,0.11894628647636774
0,0.24736218942378793
1,0.221396094943811
0,0.13844747086792097
0,0.2867622084785149
1,0.26088502810475145
0,0.07405255631311161
0,0.10713312837243313
0,0.20059818821433564
0,0.13712334448165234
0,0.07405255631311161
1,0.4355953368113651
0,0.23854501418405905
0,0.1359718965751942
1,0.2107166118246689
0,0.3113612191192005
0,0.8585171501402862
0,0.019379976517370792
0,0.3343834228675184
0,0.015523138638260348
0,0.29399750557669496
0,0.15905058034821914
0,0.29399750557669496
0,0.09599907565062415
0,0.006366925460507907
0,0.20912400348471477
0,0.054594544869443214
1,0.2671012341281642
0,0.5002518972542306
0,0.049502470136369034
0,0.20912400348471477
1,0.16857325706188506
0,0.078452890953852
0,0.22554821486580606
0,0.0377402311427445
0,0.013423472035274083
0,0.0377402311427445
1,0.3244024384930674
0,0.2410796045559395
0,0.22281459720154692
0,0.23843416906529913
0,0.18028046241780638
1,0.322081083440382
0,0.0663931376176164
1,0.23670505585899465
0,0.2053357806186341
0,0.030813581393217306
0,0.16117854558205302
0,0.178422140255951
1,0.18820266323076448
1,0.3583720486967903
0,0.05780387487550522
0,0.3139513384386442
0,0.07533546632389854
1,0.3833881180044039
1,0.23360377436394916
0,0.02856053924779
0,0.05593436893729692
0,0.10941412443155457
0,0.12854961547593424
0,0.015681836170484936
0,0.13503732108875044
0,0.1580076203998674
0,0.1842276597824383
0,0.24374845283163388
0,0.2276721954145771
0,0.19215214946311196
0,0.22444579118426383
0,0.16030659656200505
1,0.2556833943351635
0,0.499172764866065
0,0.22050656759962034
0,0.06217483313755977
1,0.09525733678820962
0,0.16765144778907715
1,0.5958269073156799
0,0.04099607147462844
0,0.13540815134655873
0,0.12818259068700805
1,0.2766955706207324
0,0.34662587963877173
0,0.4286801439391748
0,0.5649962600180929
0,0.21856257662549566
0,0.010479558327808303
0,0.18188584254617313
0,0.136047258307743
0,0.08113909479256802
0,0.21886042263814154
0,0.2911889270763256
0,0.136047258307743
0,0.027258671445826284
0,0.2894417046277367
0,0.05742162387366526
0,0.19783368921250558
1,0.1928870106812021
0,0.07880422392329682
0,0.5134153221170447
0,0.23221652338160984
1,0.45449979053853046
0,0.20301859702401318
0,0.01571936763173932
0,0.23415982187072112
0,0.10598202135026451
0,0.23415982187072112
1,0.7145063156814137
1,0.28149571784074273
0,0.14270655572112895
0,0.13505620334624102
0,0.033680723997776836
0,0.158556642975793
0,0.2562639219677392
1,0.12180368038294671
0,0.14507399839416127
0,0.2823756006836762
0,0.09294160915640319
0,0.08820183395422038
1,0.426502690797058
1,0.19689064151315191
0,0.04636104664231586
0,0.035715354407562336
0,0.1584706525397917
1,0.1658291672729901
0,0.21822481073606279
0,0.42733642819204987
0,0.5520109097518066
0,0.16792519243352483
0,0.5872529055687424
0,0.3020277744590559
0,0.8654285610721791
0,0.06972529194834542
0,0.6479464919139802
0,0.17907972477823858
0,0.0401694445865489
0,0.40453460147830117
0,0.4641004031983684
0,0.32365910346603527
0,0.14737482669291802
0,0.03504161341570515
0,0.14000477247053064
0,0.2911889270763256
0,0.055915201350404224
1,0.07368604507853796
0,0.8636056414247759
0,0.009221638965875956
1,0.750625338797253
0,0.22134855985072893
0,0.06947671413980379
0,0.2541487681398571
0,0.21800978208323732
0,0.22134855985072893
0,0.22134855985072893
1,0.4038479958355466
0,0.19258146460655218
0,0.042777312238037206
0,0.041651298046529436
0,0.6402974723064133
1,0.09359798112314478
1,0.40070301153590293
0,0.12246819081430987
1,0.17943864514483385
0,0.037421244688386514
1,0.04523564241781194
1,0.6986581454343671
0,0.05699584850550108
0,0.3026299210687457
0,0.23611513277221938
0,0.10779960543865788
1,0.5916864929840419
0,0.22095402999438574
0,0.014213945096748287
0,0.04267128444567655
1,0.20661667619649618
1,0.21319211404192503
0,0.05816827887937222
0,0.11657127591857896
0,0.14926741514890096
1,0.24819577756306688
0,0.11657127591857896
0,0.08739575369708953
0,0.14611279359410598
0,0.13242947342664524
1,0.22068447450030215
0,0.16939211574631477
1,0.2243270959401733
0,0.10559031635251924
0,0.16150816511771443
0,0.10211373231069848
0,0.03391172982632243
0,0.1914725903463497
0,0.12530801210467232
0,0.061388961981095634
0,0.096933581429626
0,0.511047073865274
0,0.23128119880314676
0,0.4286801439391748
0,0.21107949151266123
0,0.21856257662549566
1,0.21856257662549566
0,0.12070173779420525
0,0.17196368033890125
1,0.2737540650054598
0,0.1201938429458099
0,0.35799734501506186
0,0.42587836498328635
0,0.26598766884295094
0,0.014042015294355165
0,0.1657186831515426
0,0.20208456301261307
0,0.2222763415361962
0,0.17430505507182156
0,0.25223871491257993
0,0.23005037861204283
0,0.22567314053658988
1,0.24746154849099267
0,0.08205851121605422
0,0.14461731789302934
1,0.12902805823707006
1,0.11987687276105169
0,0.07022334364857469
1,0.18212042050567995
0,0.018749195757730607
0,0.05075551539689914
0,0.05317554407151601
0,0.04776449459974238
0,0.3520609928437323
0,0.19689064151315191
0,0.12724678311543575
0,0.08820183395422038
0,0.14040326566175745
0,0.13650910644679093
0,0.12724678311543575
0,0.025668333675825106
0,0.05767475890909599
0,0.19005328908951735
1,0.23686663936949282
0,0.22358017451969983
0,0.10240431488846748
0,0.15528041756011146
0,0.19158662234747215
0,0.1548125278545027
1,0.3257092779683163
1,0.17891326386133716
0,0.2102055477365436
0,0.21503514778307065
0,0.05415841499063112
1,0.455011993860219
0,0.15064419567383744
0,0.32086096033221784
0,0.1474267867123347
0,0.2206577618127886
0,0.595976880524214
0,0.0532848468693309
1,0.32530733811121776
0,0.2941395259283764
0,0.02236212989156143
1,0.23234163272237154
0,0.15947596620690754
0,0.12461927317382593
1,0.16864079545183921
0,0.3470560063870371
0,0.030235127841796463
0,0.3305123489752311
0,0.08210440003212355
0,0.1998948327953263
1,0.24095654135189395
0,0.19459466607734557
0,0.05158546522190314
0,0.1924115457520295
0,0.18962384575416324
0,0.1924115457520295
1,0.21479603974971365
1,0.20356497583566727
0,0.17486592070701976
0,0.08999211226013624
1,0.07327043098371804
0,0.14176451402724116
1,0.1559996410442173
0,0.21481045494347142
0,0.21481045494347142
0,0.20463000628295436
0,0.17287093284654176
1,0.06167398383346422
0,0.11406782096705105
0,0.09885708956754571
0,0.2884968925579382
1,0.22207127720521724
0,0.04896180061084394
0,0.13976037819214518
0,0.31663770067445657
0,0.2911889270763256
1,0.2559696498729924
0,0.03504161341570515
0,0.0736097993419919
0,0.0736097993419919
0,0.17559072626033423
0,0.20524133911669243
0,0.10962724523389292
0,0.11284748343563676
0,0.18255088208406076
0,0.0708894706389741
0,0.08752517010952708
1,0.2444268578431456
0,0.2030504573373802
0,0.33480491233006876
0,0.13906745706244394
0,0.2797882524436087
0,0.2236996469599109
0,0.040609380994058634
1,0.3723817475914927
0,0.07382259864796507
1,0.4170830580422732
0,0.03301933150738194
0,0.138389745135434
0,0.10788427048530283
0,0.2947683340115056
0,0.2820414334879164
1,0.213281296587809
0,0.223024043726453
1,0.2013509396643745
0,0.12101067264731641
0,0.5379585195407314
0,0.14221154991110757
0,0.2898435723567913
0,0.4207527592252219
0,0.17548553889463547
1,0.25228910853465947
0,0.2898435723567913
0,0.022397738666558368
0,0.192982081224178
0,0.0081250598603972
0,0.03683000477021905
0,0.037193535693052254
0,0.20818127560802271
1,0.188554599936265
0,0.13296585550906953
0,0.05043020746172714
0,0.055694342282246755
0,0.10837142584081547
0,0.042653237013611525
1,0.1978308731951741
0,0.042653237013611525
0,0.015226254446358773
0,0.16883937327775572
0,0.19824163340483164
0,0.07887321874323705
0,0.213902228255957
0,0.08444498400489985
0,0.10505001176774122
0,0.04225168878248139
1,0.14907900188160586
0,0.14024907794077096
0,0.05454485394835619
1,0.21764427747097936
0,0.2174740864859602
0,0.16583711981289592
0,0.17885643467831058
0,0.12747078903881653
1,0.174591161298652
0,0.11650501158756357
1,0.2174740864859602
0,0.2079118682855511
0,0.08197175302639985
0,0.26429050521781966
0,0.14400346409998052
1,0.27652491637309073
0,0.06793637603823349
0,0.07289554106918461
0,0.026736640012883665
0,0.06985994190374621
0,0.014203445066325747
0,0.22354227185910236
0,0.026736640012883665
0,0.17214457486645957
0,0.21810707136068835
1,0.21810707136068835
0,0.24518671364699104
0,0.2867650009439332
0,0.21188487098540695
0,0.2730783166298818
0,0.13726966403271135
0,0.01044976503490679
1,0.6680318334671594
1,0.1736921508934414
0,0.08053997455261992
0,0.3224844075754741
0,0.008863231635837018
0,0.25205852134664875
1,0.3950299517296944
0,0.19624904990503353
0,0.18188584254617313
1,0.16723176910662313
0,0.22180289835579883
0,0.04260162563427589
0,0.03657819827433085
1,0.14986696335663954
0,0.05827690155193148
0,0.18603055601839408
0,0.2547461830687515
0,0.26219631291913653
0,0.4402278013292637
0,0.3221993932381967
0,0.18966073015780738
0,0.5102934254232558
0,0.187089332821485
0,0.23217854920232325
1,0.3125363591810011
0,0.23217854920232325
0,0.23217854920232325
0,0.10148710371618239
0,0.019579959032617517
0,0.187089332821485
0,0.23217854920232325
0,0.04035065087028135
0,0.283623033614954
0,0.4138912682679704
0,0.17404384081630783
0,0.05126948234204998
1,0.09063525739685789
0,0.18973716449824413
0,0.16557919129658147
0,0.19308364816372897
0,0.31990933318411807
0,0.30050970932549886
0,0.254162145831625
0,0.08307803691923295
0,0.11277480491483133
0,0.2573000227265132
0,0.30050970932549886
0,0.4763392117215387
0,0.17215402699498145
1,0.26841473123802034
0,0.04484809817845107
0,0.2697720060708369
0,0.015901955871958782
0,0.22341965785417545
1,0.2624670526162077
0,0.12419078731939247
1,0.3010588283689991
0,0.02966344270100035
1,0.5457481493950901
0,0.3228760520383381
0,0.13176889772513448
0,0.11304353679159963
0,0.13196969398153455
0,0.0743195233188715
0,0.19358268455412228
0,0.0637205862944192
0,0.16896143038146597
0,0.008075857926509052
0,0.16655495008077606
1,0.1846835131342353
0,0.1918030230762835
0,0.22571816331220448
0,0.16667691715539437
0,0.030374689764175282
0,0.038327616708491274
0,0.21438366230276762
0,0.3848714911695893
0,0.30461994607306103
0,0.2981480515600981
0,0.21438366230276762
0,0.1966139707910271
0,0.18806893309804926
0,0.22862020043972844
0,0.39053678096781425
0,0.30334644019960133
0,0.30334644019960133
0,0.30334644019960133
0,0.055545991731455656
0,0.15082619783125711
0,0.303140833539619
0,0.3618347828777224
0,0.15718622572109955
0,0.057440547379115935
1,0.3419582864468382
0,0.09911680443030803
0,0.20097259984015614
0,0.15514559638295108
1,0.20097259984015614
0,0.010625180284415593
0,0.7043252523693422
1,0.5194159579316785
0,0.22095402999438574
0,0.22095402999438574
1,0.4320946835314025
0,0.19741318638584993
0,0.11168274422036155
0,0.4412391136628862
0,0.20570052665188468
1,0.6676170663114301
0,0.20821486165028968
0,0.028749655651487138
0,0.2150066233194607
1,0.1660999960547834
0,0.4721671869506147
0,0.0939606321667436
0,0.1419818640346679
0,0.22619003767656903
0,0.2594500306972764
1,0.7181620851321566
0,0.13469251246991973
0,0.4215005128412483
0,0.020837592427964454
1,0.20209962890514402
1,0.5250340790704999
1,0.18491413192133588
0,0.3063529286747922
0,0.15576307487971724
0,0.38294691383509233
0,0.298993843061592
0,0.11235542802276245
0,0.022859604979534563
0,0.3850108331739708
0,0.061466186255636525
1,0.26484162287187085
0,0.11186772885649424
0,0.29738722667456113
1,0.267410738141804
0,0.04401782594282033
0,0.022859604979534563
0,0.29883495032908186
0,0.06139178039420797
0,0.3510085855368968
0,0.1254458175622981
0,0.3510085855368968
0,0.10798992820289693
0,0.2336619253803302
0,0.06786794321886998
0,0.26402062079905797
0,0.1388029449966445
1,0.2012390484603908
0,0.22467934835693593
0,0.2299019651096623
1,0.39388998525103835
